dataset,algorithm,no_grid,percentile,max_iters,sigma,n_clusters,AMI,FMI,intervals,threshold
flame,GCBD_gaussian_s0.75,15,0.1,8,0.75,2,0.0652,0.671,,
flame,GCBD_gaussian_s0.75,35,0.1,4,0.75,5,0.0636,0.7164,,
flame,GCBD_gaussian_s0.75,11,0.1,8,0.75,2,0.0614,0.6744,,
flame,GCBD_gaussian_s0.75,36,0.1,2,0.75,3,0.053,0.7266,,
flame,GCBD_gaussian_s0.75,36,0.1,3,0.75,3,0.053,0.7266,,
flame,GCBD_gaussian_s0.75,36,0.1,4,0.75,3,0.053,0.7266,,
flame,GCBD_gaussian_s0.75,36,0.1,5,0.75,3,0.053,0.7266,,
flame,GCBD_gaussian_s0.75,36,0.1,6,0.75,3,0.053,0.7266,,
flame,GCBD_gaussian_s0.75,36,0.1,7,0.75,3,0.053,0.7266,,
flame,GCBD_gaussian_s0.75,36,0.1,8,0.75,3,0.053,0.7266,,
flame,GCBD_gaussian_s0.75,36,0.1,9,0.75,3,0.053,0.7266,,
flame,GCBD_gaussian_s0.75,36,0.1,10,0.75,3,0.053,0.7266,,
flame,GCBD_gaussian_s0.75,36,0.1,11,0.75,3,0.053,0.7266,,
flame,GCBD_gaussian_s0.75,36,0.1,12,0.75,3,0.053,0.7266,,
flame,GCBD_gaussian_s0.75,16,0.1,8,0.75,2,0.0496,0.6849,,
flame,GCBD_gaussian_s0.75,14,0.1,8,0.75,2,0.0455,0.6886,,
flame,GCBD_gaussian_s0.75,14,0.1,9,0.75,2,0.0455,0.6886,,
flame,GCBD_gaussian_s0.75,14,0.1,10,0.75,2,0.0455,0.6886,,
flame,GCBD_gaussian_s0.75,14,0.1,11,0.75,2,0.0455,0.6886,,
flame,GCBD_gaussian_s0.75,14,0.1,12,0.75,2,0.0455,0.6886,,
flame,GCBD_gaussian_s0.75,23,0.1,6,0.75,2,0.0398,0.7283,,
flame,GCBD_gaussian_s0.75,13,0.1,9,0.75,2,0.0327,0.6998,,
flame,GCBD_gaussian_s0.75,13,0.1,10,0.75,2,0.0327,0.6998,,
flame,GCBD_gaussian_s0.75,13,0.1,11,0.75,2,0.0327,0.6998,,
flame,GCBD_gaussian_s0.75,24,0.1,5,0.75,2,0.0282,0.7037,,
flame,GCBD_gaussian_s0.75,24,0.1,6,0.75,2,0.0282,0.7037,,
flame,GCBD_gaussian_s0.75,25,0.1,5,0.75,2,0.0188,0.7115,,
flame,GCBD_gaussian_s0.75,18,0.1,2,0.75,2,0.0164,0.73,,
flame,GCBD_gaussian_s0.75,24,0.1,7,0.75,2,0.0164,0.73,,
flame,GCBD_gaussian_s0.75,28,0.1,5,0.75,2,0.0164,0.73,,
flame,GCBD_gaussian_s0.75,35,0.1,3,0.75,2,0.0164,0.73,,
flame,GCBD_gaussian_s0.75,37,0.1,2,0.75,3,0.0054,0.7154,,
flame,GCBD_gaussian_s0.75,37,0.1,3,0.75,3,0.0054,0.7154,,
flame,GCBD_gaussian_s0.75,37,0.1,4,0.75,3,0.0054,0.7154,,
flame,GCBD_gaussian_s0.75,37,0.1,5,0.75,3,0.0054,0.7154,,
flame,GCBD_gaussian_s0.75,37,0.1,6,0.75,3,0.0054,0.7154,,
flame,GCBD_gaussian_s0.75,37,0.1,7,0.75,3,0.0054,0.7154,,
flame,GCBD_gaussian_s0.75,37,0.1,8,0.75,3,0.0054,0.7154,,
flame,GCBD_gaussian_s0.75,37,0.1,9,0.75,3,0.0054,0.7154,,
flame,GCBD_gaussian_s0.75,37,0.1,10,0.75,3,0.0054,0.7154,,
flame,GCBD_gaussian_s0.75,37,0.1,11,0.75,3,0.0054,0.7154,,
flame,GCBD_gaussian_s0.75,37,0.1,12,0.75,3,0.0054,0.7154,,
flame,GCBD_gaussian_s0.75,6,0.1,2,0.75,1,0.0,0.732,,
flame,GCBD_gaussian_s0.75,6,0.1,3,0.75,1,0.0,0.732,,
flame,GCBD_gaussian_s0.75,6,0.1,4,0.75,1,0.0,0.732,,
flame,GCBD_gaussian_s0.75,6,0.1,5,0.75,1,0.0,0.732,,
flame,GCBD_gaussian_s0.75,6,0.1,6,0.75,1,0.0,0.732,,
flame,GCBD_gaussian_s0.75,6,0.1,7,0.75,1,0.0,0.732,,
flame,GCBD_gaussian_s0.75,6,0.1,8,0.75,1,0.0,0.732,,
flame,GCBD_gaussian_s0.75,6,0.1,9,0.75,1,0.0,0.732,,
flame,GCBD_gaussian_s0.75,6,0.1,10,0.75,1,0.0,0.732,,
flame,GCBD_gaussian_s0.75,6,0.1,11,0.75,1,0.0,0.732,,
flame,GCBD_gaussian_s0.75,6,0.1,12,0.75,1,0.0,0.732,,
flame,GCBD_gaussian_s0.75,7,0.1,2,0.75,1,0.0,0.732,,
flame,GCBD_gaussian_s0.75,7,0.1,3,0.75,1,0.0,0.732,,
flame,GCBD_gaussian_s0.75,7,0.1,4,0.75,1,0.0,0.732,,
flame,GCBD_gaussian_s0.75,7,0.1,5,0.75,1,0.0,0.732,,
flame,GCBD_gaussian_s0.75,7,0.1,6,0.75,1,0.0,0.732,,
flame,GCBD_gaussian_s0.75,7,0.1,7,0.75,1,0.0,0.732,,
flame,GCBD_gaussian_s0.75,7,0.1,8,0.75,1,0.0,0.732,,
flame,GCBD_gaussian_s0.75,7,0.1,9,0.75,1,0.0,0.732,,
flame,GCBD_gaussian_s0.75,7,0.1,10,0.75,1,0.0,0.732,,
flame,GCBD_gaussian_s0.75,7,0.1,11,0.75,1,0.0,0.732,,
flame,GCBD_gaussian_s0.75,7,0.1,12,0.75,1,0.0,0.732,,
flame,GCBD_gaussian_s0.75,8,0.1,2,0.75,1,0.0,0.732,,
flame,GCBD_gaussian_s0.75,8,0.1,3,0.75,1,0.0,0.732,,
flame,GCBD_gaussian_s0.75,8,0.1,4,0.75,1,0.0,0.732,,
flame,GCBD_gaussian_s0.75,8,0.1,5,0.75,1,0.0,0.732,,
flame,GCBD_gaussian_s0.75,8,0.1,6,0.75,1,0.0,0.732,,
flame,GCBD_gaussian_s0.75,8,0.1,7,0.75,1,0.0,0.732,,
flame,GCBD_gaussian_s0.75,8,0.1,8,0.75,1,0.0,0.732,,
flame,GCBD_gaussian_s0.75,8,0.1,9,0.75,1,0.0,0.732,,
flame,GCBD_gaussian_s0.75,8,0.1,10,0.75,1,0.0,0.732,,
flame,GCBD_gaussian_s0.75,8,0.1,11,0.75,1,0.0,0.732,,
flame,GCBD_gaussian_s0.75,8,0.1,12,0.75,1,0.0,0.732,,
flame,GCBD_gaussian_s0.75,9,0.1,2,0.75,1,0.0,0.732,,
flame,GCBD_gaussian_s0.75,9,0.1,3,0.75,1,0.0,0.732,,
flame,GCBD_gaussian_s0.75,9,0.1,4,0.75,1,0.0,0.732,,
flame,GCBD_gaussian_s0.75,9,0.1,5,0.75,1,0.0,0.732,,
flame,GCBD_gaussian_s0.75,9,0.1,6,0.75,1,0.0,0.732,,
flame,GCBD_gaussian_s0.75,9,0.1,7,0.75,1,0.0,0.732,,
flame,GCBD_gaussian_s0.75,9,0.1,8,0.75,1,0.0,0.732,,
flame,GCBD_gaussian_s0.75,9,0.1,9,0.75,1,0.0,0.732,,
flame,GCBD_gaussian_s0.75,9,0.1,10,0.75,1,0.0,0.732,,
flame,GCBD_gaussian_s0.75,9,0.1,11,0.75,1,0.0,0.732,,
flame,GCBD_gaussian_s0.75,9,0.1,12,0.75,1,0.0,0.732,,
flame,GCBD_gaussian_s0.75,10,0.1,2,0.75,1,0.0,0.732,,
flame,GCBD_gaussian_s0.75,10,0.1,3,0.75,1,0.0,0.732,,
flame,GCBD_gaussian_s0.75,10,0.1,4,0.75,1,0.0,0.732,,
flame,GCBD_gaussian_s0.75,10,0.1,5,0.75,1,0.0,0.732,,
flame,GCBD_gaussian_s0.75,10,0.1,6,0.75,1,0.0,0.732,,
flame,GCBD_gaussian_s0.75,11,0.1,2,0.75,1,0.0,0.732,,
flame,GCBD_gaussian_s0.75,11,0.1,3,0.75,1,0.0,0.732,,
flame,GCBD_gaussian_s0.75,11,0.1,4,0.75,1,0.0,0.732,,
flame,GCBD_gaussian_s0.75,11,0.1,5,0.75,1,0.0,0.732,,
flame,GCBD_gaussian_s0.75,11,0.1,6,0.75,1,0.0,0.732,,
flame,GCBD_gaussian_s0.75,11,0.1,7,0.75,1,0.0,0.732,,
flame,GCBD_gaussian_s0.75,11,0.1,11,0.75,1,0.0,0.732,,
flame,GCBD_gaussian_s0.75,11,0.1,12,0.75,1,0.0,0.732,,
flame,GCBD_gaussian_s0.75,12,0.1,2,0.75,1,0.0,0.732,,
flame,GCBD_gaussian_s0.75,12,0.1,3,0.75,1,0.0,0.732,,
flame,GCBD_gaussian_s0.75,12,0.1,4,0.75,1,0.0,0.732,,
flame,GCBD_gaussian_s0.75,12,0.1,5,0.75,1,0.0,0.732,,
flame,GCBD_gaussian_s0.75,12,0.1,6,0.75,1,0.0,0.732,,
flame,GCBD_gaussian_s0.75,12,0.1,7,0.75,1,0.0,0.732,,
flame,GCBD_gaussian_s0.75,13,0.1,2,0.75,1,0.0,0.732,,
flame,GCBD_gaussian_s0.75,13,0.1,3,0.75,1,0.0,0.732,,
flame,GCBD_gaussian_s0.75,13,0.1,4,0.75,1,0.0,0.732,,
flame,GCBD_gaussian_s0.75,13,0.1,5,0.75,1,0.0,0.732,,
flame,GCBD_gaussian_s0.75,13,0.1,6,0.75,1,0.0,0.732,,
flame,GCBD_gaussian_s0.75,13,0.1,7,0.75,1,0.0,0.732,,
flame,GCBD_gaussian_s0.75,13,0.1,8,0.75,1,0.0,0.732,,
flame,GCBD_gaussian_s0.75,13,0.1,12,0.75,1,0.0,0.732,,
flame,GCBD_gaussian_s0.75,14,0.1,2,0.75,1,0.0,0.732,,
flame,GCBD_gaussian_s0.75,14,0.1,3,0.75,1,0.0,0.732,,
flame,GCBD_gaussian_s0.75,14,0.1,4,0.75,1,0.0,0.732,,
flame,GCBD_gaussian_s0.75,14,0.1,5,0.75,1,0.0,0.732,,
flame,GCBD_gaussian_s0.75,14,0.1,6,0.75,1,0.0,0.732,,
flame,GCBD_gaussian_s0.75,14,0.1,7,0.75,1,0.0,0.732,,
flame,GCBD_gaussian_s0.75,15,0.1,2,0.75,1,0.0,0.732,,
flame,GCBD_gaussian_s0.75,15,0.1,3,0.75,1,0.0,0.732,,
flame,GCBD_gaussian_s0.75,15,0.1,4,0.75,1,0.0,0.732,,
flame,GCBD_gaussian_s0.75,15,0.1,5,0.75,1,0.0,0.732,,
flame,GCBD_gaussian_s0.75,15,0.1,6,0.75,1,0.0,0.732,,
flame,GCBD_gaussian_s0.75,16,0.1,2,0.75,1,0.0,0.732,,
flame,GCBD_gaussian_s0.75,16,0.1,3,0.75,1,0.0,0.732,,
flame,GCBD_gaussian_s0.75,16,0.1,4,0.75,1,0.0,0.732,,
flame,GCBD_gaussian_s0.75,16,0.1,5,0.75,1,0.0,0.732,,
flame,GCBD_gaussian_s0.75,16,0.1,6,0.75,1,0.0,0.732,,
flame,GCBD_gaussian_s0.75,16,0.1,7,0.75,1,0.0,0.732,,
flame,GCBD_gaussian_s0.75,16,0.1,9,0.75,1,0.0,0.732,,
flame,GCBD_gaussian_s0.75,17,0.1,2,0.75,1,0.0,0.732,,
flame,GCBD_gaussian_s0.75,17,0.1,3,0.75,1,0.0,0.732,,
flame,GCBD_gaussian_s0.75,17,0.1,4,0.75,1,0.0,0.732,,
flame,GCBD_gaussian_s0.75,17,0.1,5,0.75,1,0.0,0.732,,
flame,GCBD_gaussian_s0.75,18,0.1,3,0.75,1,0.0,0.732,,
flame,GCBD_gaussian_s0.75,18,0.1,4,0.75,1,0.0,0.732,,
flame,GCBD_gaussian_s0.75,18,0.1,5,0.75,1,0.0,0.732,,
flame,GCBD_gaussian_s0.75,18,0.1,6,0.75,1,0.0,0.732,,
flame,GCBD_gaussian_s0.75,19,0.1,2,0.75,1,0.0,0.732,,
flame,GCBD_gaussian_s0.75,19,0.1,3,0.75,1,0.0,0.732,,
flame,GCBD_gaussian_s0.75,19,0.1,4,0.75,1,0.0,0.732,,
flame,GCBD_gaussian_s0.75,19,0.1,5,0.75,1,0.0,0.732,,
flame,GCBD_gaussian_s0.75,19,0.1,6,0.75,1,0.0,0.732,,
flame,GCBD_gaussian_s0.75,19,0.1,7,0.75,1,0.0,0.732,,
flame,GCBD_gaussian_s0.75,20,0.1,2,0.75,1,0.0,0.732,,
flame,GCBD_gaussian_s0.75,20,0.1,3,0.75,1,0.0,0.732,,
flame,GCBD_gaussian_s0.75,20,0.1,4,0.75,1,0.0,0.732,,
flame,GCBD_gaussian_s0.75,20,0.1,5,0.75,1,0.0,0.732,,
flame,GCBD_gaussian_s0.75,20,0.1,6,0.75,1,0.0,0.732,,
flame,GCBD_gaussian_s0.75,20,0.1,7,0.75,1,0.0,0.732,,
flame,GCBD_gaussian_s0.75,21,0.1,2,0.75,1,0.0,0.732,,
flame,GCBD_gaussian_s0.75,21,0.1,3,0.75,1,0.0,0.732,,
flame,GCBD_gaussian_s0.75,21,0.1,4,0.75,1,0.0,0.732,,
flame,GCBD_gaussian_s0.75,21,0.1,5,0.75,1,0.0,0.732,,
flame,GCBD_gaussian_s0.75,21,0.1,6,0.75,1,0.0,0.732,,
flame,GCBD_gaussian_s0.75,22,0.1,2,0.75,1,0.0,0.732,,
flame,GCBD_gaussian_s0.75,22,0.1,3,0.75,1,0.0,0.732,,
flame,GCBD_gaussian_s0.75,22,0.1,4,0.75,1,0.0,0.732,,
flame,GCBD_gaussian_s0.75,22,0.1,5,0.75,1,0.0,0.732,,
flame,GCBD_gaussian_s0.75,22,0.1,6,0.75,1,0.0,0.732,,
flame,GCBD_gaussian_s0.75,23,0.1,2,0.75,1,0.0,0.732,,
flame,GCBD_gaussian_s0.75,23,0.1,3,0.75,1,0.0,0.732,,
flame,GCBD_gaussian_s0.75,23,0.1,4,0.75,1,0.0,0.732,,
flame,GCBD_gaussian_s0.75,23,0.1,5,0.75,1,0.0,0.732,,
flame,GCBD_gaussian_s0.75,23,0.1,7,0.75,1,0.0,0.732,,
flame,GCBD_gaussian_s0.75,23,0.1,8,0.75,1,0.0,0.732,,
flame,GCBD_gaussian_s0.75,24,0.1,2,0.75,1,0.0,0.732,,
flame,GCBD_gaussian_s0.75,24,0.1,3,0.75,1,0.0,0.732,,
flame,GCBD_gaussian_s0.75,24,0.1,4,0.75,1,0.0,0.732,,
flame,GCBD_gaussian_s0.75,25,0.1,2,0.75,1,0.0,0.732,,
flame,GCBD_gaussian_s0.75,25,0.1,3,0.75,1,0.0,0.732,,
flame,GCBD_gaussian_s0.75,25,0.1,4,0.75,1,0.0,0.732,,
flame,GCBD_gaussian_s0.75,26,0.1,2,0.75,1,0.0,0.732,,
flame,GCBD_gaussian_s0.75,26,0.1,3,0.75,1,0.0,0.732,,
flame,GCBD_gaussian_s0.75,26,0.1,4,0.75,1,0.0,0.732,,
flame,GCBD_gaussian_s0.75,26,0.1,5,0.75,1,0.0,0.732,,
flame,GCBD_gaussian_s0.75,27,0.1,2,0.75,1,0.0,0.732,,
flame,GCBD_gaussian_s0.75,28,0.1,2,0.75,1,0.0,0.732,,
flame,GCBD_gaussian_s0.75,28,0.1,3,0.75,1,0.0,0.732,,
flame,GCBD_gaussian_s0.75,28,0.1,4,0.75,1,0.0,0.732,,
flame,GCBD_gaussian_s0.75,35,0.1,2,0.75,1,0.0,0.732,,
flame,GCBD_gaussian_s1.0,30,0.1,2,1.0,2,1.0,1.0,,
flame,GCBD_gaussian_s1.0,30,0.1,3,1.0,2,1.0,1.0,,
flame,GCBD_gaussian_s1.0,26,0.1,6,1.0,2,0.9632,0.9922,,
flame,GCBD_gaussian_s1.0,25,0.1,6,1.0,2,0.9267,0.9845,,
flame,GCBD_gaussian_s1.0,29,0.1,2,1.0,2,0.9267,0.9845,,
flame,GCBD_gaussian_s1.0,29,0.1,3,1.0,2,0.9267,0.9845,,
flame,GCBD_gaussian_s1.0,29,0.1,4,1.0,3,0.9105,0.9817,,
flame,GCBD_gaussian_s1.0,32,0.1,3,1.0,3,0.8691,0.9669,,
flame,GCBD_gaussian_s1.0,32,0.1,4,1.0,3,0.8691,0.9669,,
flame,GCBD_gaussian_s1.0,31,0.1,2,1.0,3,0.857,0.9645,,
flame,GCBD_gaussian_s1.0,31,0.1,3,1.0,3,0.857,0.9645,,
flame,GCBD_gaussian_s1.0,27,0.1,3,1.0,2,0.8528,0.9616,,
flame,GCBD_gaussian_s1.0,27,0.1,4,1.0,2,0.8528,0.9616,,
flame,GCBD_gaussian_s1.0,32,0.1,2,1.0,2,0.8528,0.9616,,
flame,GCBD_gaussian_s1.0,31,0.1,6,1.0,3,0.8476,0.9642,,
flame,GCBD_gaussian_s1.0,31,0.1,7,1.0,3,0.8476,0.9642,,
flame,GCBD_gaussian_s1.0,34,0.1,5,1.0,3,0.8438,0.959,,
flame,GCBD_gaussian_s1.0,34,0.1,6,1.0,3,0.8438,0.959,,
flame,GCBD_gaussian_s1.0,30,0.1,4,1.0,4,0.8363,0.9145,,
flame,GCBD_gaussian_s1.0,31,0.1,8,1.0,3,0.8342,0.9614,,
flame,GCBD_gaussian_s1.0,28,0.1,11,1.0,3,0.8317,0.9476,,
flame,GCBD_gaussian_s1.0,34,0.1,4,1.0,3,0.8298,0.954,,
flame,GCBD_gaussian_s1.0,25,0.1,7,1.0,3,0.8288,0.9368,,
flame,GCBD_gaussian_s1.0,20,0.1,8,1.0,2,0.8101,0.9409,,
flame,GCBD_gaussian_s1.0,26,0.1,7,1.0,3,0.8056,0.8975,,
flame,GCBD_gaussian_s1.0,26,0.1,8,1.0,3,0.8056,0.8975,,
flame,GCBD_gaussian_s1.0,26,0.1,9,1.0,3,0.8056,0.8975,,
flame,GCBD_gaussian_s1.0,33,0.1,5,1.0,7,0.799,0.9433,,
flame,GCBD_gaussian_s1.0,32,0.1,6,1.0,3,0.7928,0.92,,
flame,GCBD_gaussian_s1.0,38,0.1,2,1.0,5,0.791,0.9407,,
flame,GCBD_gaussian_s1.0,38,0.1,3,1.0,5,0.791,0.9407,,
flame,GCBD_gaussian_s1.0,38,0.1,4,1.0,5,0.791,0.9407,,
flame,GCBD_gaussian_s1.0,38,0.1,5,1.0,5,0.791,0.9407,,
flame,GCBD_gaussian_s1.0,38,0.1,6,1.0,5,0.791,0.9407,,
flame,GCBD_gaussian_s1.0,38,0.1,7,1.0,5,0.791,0.9407,,
flame,GCBD_gaussian_s1.0,38,0.1,8,1.0,5,0.791,0.9407,,
flame,GCBD_gaussian_s1.0,38,0.1,9,1.0,5,0.791,0.9407,,
flame,GCBD_gaussian_s1.0,38,0.1,10,1.0,5,0.791,0.9407,,
flame,GCBD_gaussian_s1.0,38,0.1,11,1.0,5,0.791,0.9407,,
flame,GCBD_gaussian_s1.0,38,0.1,12,1.0,5,0.791,0.9407,,
flame,GCBD_gaussian_s1.0,15,0.1,9,1.0,3,0.787,0.9157,,
flame,GCBD_gaussian_s1.0,15,0.1,10,1.0,3,0.787,0.9157,,
flame,GCBD_gaussian_s1.0,15,0.1,11,1.0,3,0.787,0.9157,,
flame,GCBD_gaussian_s1.0,16,0.1,9,1.0,3,0.7825,0.9112,,
flame,GCBD_gaussian_s1.0,16,0.1,10,1.0,3,0.7825,0.9112,,
flame,GCBD_gaussian_s1.0,16,0.1,11,1.0,3,0.7825,0.9112,,
flame,GCBD_gaussian_s1.0,16,0.1,12,1.0,3,0.7825,0.9112,,
flame,GCBD_gaussian_s1.0,32,0.1,5,1.0,4,0.7693,0.9104,,
flame,GCBD_gaussian_s1.0,35,0.1,5,1.0,7,0.7593,0.9201,,
flame,GCBD_gaussian_s1.0,28,0.1,6,1.0,3,0.7565,0.886,,
flame,GCBD_gaussian_s1.0,28,0.1,7,1.0,3,0.7565,0.886,,
flame,GCBD_gaussian_s1.0,28,0.1,8,1.0,3,0.7565,0.886,,
flame,GCBD_gaussian_s1.0,28,0.1,9,1.0,3,0.7565,0.886,,
flame,GCBD_gaussian_s1.0,28,0.1,10,1.0,3,0.7565,0.886,,
flame,GCBD_gaussian_s1.0,19,0.1,8,1.0,3,0.7528,0.882,,
flame,GCBD_gaussian_s1.0,30,0.1,6,1.0,5,0.7454,0.8839,,
flame,GCBD_gaussian_s1.0,22,0.1,9,1.0,3,0.7453,0.8742,,
flame,GCBD_gaussian_s1.0,31,0.1,4,1.0,6,0.7446,0.9357,,
flame,GCBD_gaussian_s1.0,31,0.1,5,1.0,6,0.7446,0.9357,,
flame,GCBD_gaussian_s1.0,30,0.1,5,1.0,7,0.7389,0.8806,,
flame,GCBD_gaussian_s1.0,29,0.1,7,1.0,4,0.7377,0.874,,
flame,GCBD_gaussian_s1.0,29,0.1,5,1.0,5,0.7369,0.8845,,
flame,GCBD_gaussian_s1.0,29,0.1,6,1.0,5,0.7359,0.8825,,
flame,GCBD_gaussian_s1.0,27,0.1,5,1.0,3,0.7298,0.8831,,
flame,GCBD_gaussian_s1.0,17,0.1,8,1.0,3,0.7277,0.852,,
flame,GCBD_gaussian_s1.0,17,0.1,9,1.0,3,0.7277,0.852,,
flame,GCBD_gaussian_s1.0,30,0.1,7,1.0,5,0.7238,0.8763,,
flame,GCBD_gaussian_s1.0,27,0.1,11,1.0,3,0.7221,0.8748,,
flame,GCBD_gaussian_s1.0,18,0.1,9,1.0,3,0.7212,0.8289,,
flame,GCBD_gaussian_s1.0,18,0.1,10,1.0,3,0.7212,0.8289,,
flame,GCBD_gaussian_s1.0,18,0.1,11,1.0,3,0.7212,0.8289,,
flame,GCBD_gaussian_s1.0,18,0.1,12,1.0,3,0.7212,0.8289,,
flame,GCBD_gaussian_s1.0,31,0.1,9,1.0,4,0.7147,0.8786,,
flame,GCBD_gaussian_s1.0,24,0.1,10,1.0,3,0.7082,0.848,,
flame,GCBD_gaussian_s1.0,24,0.1,11,1.0,3,0.7082,0.848,,
flame,GCBD_gaussian_s1.0,24,0.1,12,1.0,3,0.7082,0.848,,
flame,GCBD_gaussian_s1.0,39,0.1,2,1.0,9,0.698,0.9057,,
flame,GCBD_gaussian_s1.0,39,0.1,3,1.0,9,0.698,0.9057,,
flame,GCBD_gaussian_s1.0,39,0.1,4,1.0,9,0.698,0.9057,,
flame,GCBD_gaussian_s1.0,39,0.1,5,1.0,9,0.698,0.9057,,
flame,GCBD_gaussian_s1.0,39,0.1,6,1.0,9,0.698,0.9057,,
flame,GCBD_gaussian_s1.0,39,0.1,7,1.0,9,0.698,0.9057,,
flame,GCBD_gaussian_s1.0,39,0.1,8,1.0,9,0.698,0.9057,,
flame,GCBD_gaussian_s1.0,39,0.1,9,1.0,9,0.698,0.9057,,
flame,GCBD_gaussian_s1.0,39,0.1,10,1.0,9,0.698,0.9057,,
flame,GCBD_gaussian_s1.0,39,0.1,11,1.0,9,0.698,0.9057,,
flame,GCBD_gaussian_s1.0,39,0.1,12,1.0,9,0.698,0.9057,,
flame,GCBD_gaussian_s1.0,28,0.1,12,1.0,4,0.6894,0.8321,,
flame,GCBD_gaussian_s1.0,29,0.1,8,1.0,5,0.6894,0.8481,,
flame,GCBD_gaussian_s1.0,20,0.1,9,1.0,3,0.6893,0.858,,
flame,GCBD_gaussian_s1.0,27,0.1,10,1.0,4,0.688,0.856,,
flame,GCBD_gaussian_s1.0,24,0.1,9,1.0,4,0.6858,0.8354,,
flame,GCBD_gaussian_s1.0,24,0.1,8,1.0,4,0.6823,0.8343,,
flame,GCBD_gaussian_s1.0,17,0.1,10,1.0,4,0.6755,0.8168,,
flame,GCBD_gaussian_s1.0,17,0.1,11,1.0,4,0.6755,0.8168,,
flame,GCBD_gaussian_s1.0,17,0.1,12,1.0,4,0.6755,0.8168,,
flame,GCBD_gaussian_s1.0,44,0.1,2,1.0,17,0.6755,0.8832,,
flame,GCBD_gaussian_s1.0,44,0.1,3,1.0,17,0.6755,0.8832,,
flame,GCBD_gaussian_s1.0,44,0.1,4,1.0,17,0.6755,0.8832,,
flame,GCBD_gaussian_s1.0,44,0.1,5,1.0,17,0.6755,0.8832,,
flame,GCBD_gaussian_s1.0,44,0.1,6,1.0,17,0.6755,0.8832,,
flame,GCBD_gaussian_s1.0,44,0.1,7,1.0,17,0.6755,0.8832,,
flame,GCBD_gaussian_s1.0,44,0.1,8,1.0,17,0.6755,0.8832,,
flame,GCBD_gaussian_s1.0,44,0.1,9,1.0,17,0.6755,0.8832,,
flame,GCBD_gaussian_s1.0,44,0.1,10,1.0,17,0.6755,0.8832,,
flame,GCBD_gaussian_s1.0,44,0.1,11,1.0,17,0.6755,0.8832,,
flame,GCBD_gaussian_s1.0,44,0.1,12,1.0,17,0.6755,0.8832,,
flame,GCBD_gaussian_s1.0,18,0.1,7,1.0,4,0.6749,0.8124,,
flame,GCBD_gaussian_s1.0,18,0.1,8,1.0,4,0.6749,0.8124,,
flame,GCBD_gaussian_s1.0,32,0.1,7,1.0,4,0.6741,0.8212,,
flame,GCBD_gaussian_s1.0,35,0.1,6,1.0,8,0.6697,0.8477,,
flame,GCBD_gaussian_s1.0,30,0.1,10,1.0,4,0.6656,0.7826,,
flame,GCBD_gaussian_s1.0,32,0.1,11,1.0,5,0.6631,0.8353,,
flame,GCBD_gaussian_s1.0,40,0.1,2,1.0,7,0.6613,0.8272,,
flame,GCBD_gaussian_s1.0,40,0.1,3,1.0,7,0.6613,0.8272,,
flame,GCBD_gaussian_s1.0,40,0.1,4,1.0,7,0.6613,0.8272,,
flame,GCBD_gaussian_s1.0,40,0.1,5,1.0,7,0.6613,0.8272,,
flame,GCBD_gaussian_s1.0,40,0.1,6,1.0,7,0.6613,0.8272,,
flame,GCBD_gaussian_s1.0,40,0.1,7,1.0,7,0.6613,0.8272,,
flame,GCBD_gaussian_s1.0,40,0.1,8,1.0,7,0.6613,0.8272,,
flame,GCBD_gaussian_s1.0,40,0.1,9,1.0,7,0.6613,0.8272,,
flame,GCBD_gaussian_s1.0,40,0.1,10,1.0,7,0.6613,0.8272,,
flame,GCBD_gaussian_s1.0,40,0.1,11,1.0,7,0.6613,0.8272,,
flame,GCBD_gaussian_s1.0,40,0.1,12,1.0,7,0.6613,0.8272,,
flame,GCBD_gaussian_s1.0,21,0.1,10,1.0,4,0.6586,0.7497,,
flame,GCBD_gaussian_s1.0,21,0.1,11,1.0,4,0.6586,0.7497,,
flame,GCBD_gaussian_s1.0,21,0.1,12,1.0,4,0.6586,0.7497,,
flame,GCBD_gaussian_s1.0,26,0.1,10,1.0,4,0.6537,0.7362,,
flame,GCBD_gaussian_s1.0,33,0.1,6,1.0,10,0.6517,0.821,,
flame,GCBD_gaussian_s1.0,22,0.1,10,1.0,4,0.6448,0.7836,,
flame,GCBD_gaussian_s1.0,22,0.1,11,1.0,4,0.6448,0.7836,,
flame,GCBD_gaussian_s1.0,22,0.1,12,1.0,4,0.6448,0.7836,,
flame,GCBD_gaussian_s1.0,30,0.1,8,1.0,5,0.64,0.766,,
flame,GCBD_gaussian_s1.0,30,0.1,9,1.0,5,0.64,0.766,,
flame,GCBD_gaussian_s1.0,27,0.1,6,1.0,4,0.6352,0.8009,,
flame,GCBD_gaussian_s1.0,27,0.1,7,1.0,4,0.6352,0.8009,,
flame,GCBD_gaussian_s1.0,27,0.1,8,1.0,4,0.6352,0.8009,,
flame,GCBD_gaussian_s1.0,27,0.1,9,1.0,4,0.6352,0.8009,,
flame,GCBD_gaussian_s1.0,29,0.1,10,1.0,5,0.635,0.7776,,
flame,GCBD_gaussian_s1.0,19,0.1,10,1.0,4,0.6305,0.759,,
flame,GCBD_gaussian_s1.0,19,0.1,11,1.0,4,0.6305,0.759,,
flame,GCBD_gaussian_s1.0,15,0.1,12,1.0,3,0.6259,0.8218,,
flame,GCBD_gaussian_s1.0,29,0.1,9,1.0,6,0.6237,0.7851,,
